split,file,lightning_count_2p5_sum,lightning_count_2p5_max,lightning_count_2p5_mean,lightning_count_2p5_nonzero_fraction,lightning_count_5_sum,lightning_count_5_max,lightning_count_5_mean,lightning_count_5_nonzero_fraction
train,earthcare_04684A_LI_3.h5,60.0,9.0,0.234375,0.05859375,428.0,39.0,1.671875,0.0859375
train,earthcare_02237E_GLM_11.h5,840.0,48.0,3.28125,0.234375,8659.0,329.0,33.82421875,0.44140625
train,earthcare_02345E_LI_12.h5,289.0,25.0,1.12890625,0.14453125,3122.0,164.0,12.1953125,0.3046875
train,earthcare_07038A_GLM_1.h5,111.0,28.0,0.43359375,0.03125,1267.0,75.0,4.94921875,0.16796875
train,earthcare_08383E_LI_13.h5,2.0,1.0,0.0078125,0.0078125,36.0,7.0,0.140625,0.04296875
train,earthcare_02082E_GLM_0.h5,12.0,3.0,0.046875,0.03125,130.0,12.0,0.5078125,0.12109375
train,earthcare_05264B_GLM_1.h5,195.0,40.0,0.76171875,0.05078125,735.0,86.0,2.87109375,0.0703125
train,earthcare_04228E_LI_20.h5,17.0,3.0,0.06640625,0.0390625,553.0,36.0,2.16015625,0.1484375
train,earthcare_04109A_LI_15.h5,2309.0,171.0,9.01953125,0.3125,18436.0,970.0,72.015625,0.359375
train,earthcare_07816B_GLM_0.h5,205.0,20.0,0.80078125,0.08203125,1567.0,86.0,6.12109375,0.10546875
train,earthcare_01537E_GLM_6.h5,186.0,36.0,0.7265625,0.08984375,1308.0,83.0,5.109375,0.15625
train,earthcare_05100E_GLM_28.h5,195.0,38.0,0.76171875,0.078125,1271.0,92.0,4.96484375,0.16015625
train,earthcare_08815E_LI_13.h5,172.0,32.0,0.671875,0.07421875,1403.0,118.0,5.48046875,0.18359375
train,earthcare_07322E_LI_19.h5,98.0,19.0,0.3828125,0.06640625,578.0,59.0,2.2578125,0.08203125
train,earthcare_06710H_GLM_1.h5,1317.0,66.0,5.14453125,0.27734375,7209.0,291.0,28.16015625,0.34375
train,earthcare_03486D_GLM_0.h5,387.0,30.0,1.51171875,0.20703125,3334.0,95.0,13.0234375,0.37109375
train,earthcare_03444A_GLM_3.h5,15.0,4.0,0.05859375,0.01953125,477.0,65.0,1.86328125,0.046875
train,earthcare_04244E_GLM_7.h5,39.0,7.0,0.15234375,0.05078125,162.0,11.0,0.6328125,0.109375
train,earthcare_03999E_GLM_1.h5,14.0,4.0,0.0546875,0.01953125,63.0,10.0,0.24609375,0.0390625
train,earthcare_03440A_LI_2.h5,29.0,7.0,0.11328125,0.03125,328.0,44.0,1.28125,0.0859375
train,earthcare_01329A_GLM_5.h5,492.0,106.0,1.921875,0.203125,7691.0,437.0,30.04296875,0.44140625
train,earthcare_01787E_GLM_11.h5,16.0,8.0,0.0625,0.0078125,310.0,38.0,1.2109375,0.04296875
